Id,SalePrice
1461,129682.07109593987
1462,157593.27501553268
1463,178152.01922741905
1464,183753.54200122732
1465,199969.09629220012
1466,180734.81602036225
1467,163147.0920773575
1468,172382.8549477393
1469,185059.41503468543
1470,120854.77815433645
1471,197537.28626285575
1472,98813.84120934209
1473,100673.54717201981
1474,154724.98746752454
1475,135358.92168246678
1476,381763.9330748216
1477,260839.6803736431
1478,305576.4551034385
1479,245836.41726004292
1480,461488.2639111456
1481,308744.7205755032
1482,207655.23765266995
1483,173663.9280178588
1484,173603.72000587636
1485,170496.5409089271
1486,199985.24135859785
1487,342362.07699219533
1488,251658.1841458471
1489,199835.1956692625
1490,194020.33386305894
1491,191130.09307515383
1492,103202.44220388799
1493,177590.09738151246
1494,284499.1755645264
1495,311451.659085155
1496,221336.57136932612
1497,187437.96258964008
1498,152257.05345211635
1499,151272.67694042047
1500,143864.57671167798
1501,173924.16347563136
1502,149977.22272370633
1503,308327.8732323885
1504,228584.39313196405
1505,215376.44136685654
1506,186339.09130529079
1507,222531.28823084847
1508,214059.99391686652
1509,170207.57001588054
1510,152182.5854966534
1511,155046.62629779143
1512,165548.2822669997
1513,166949.591566551
1514,176889.9530311332
1515,165863.94861282237
1516,177788.1570518669
1517,146552.56664977618
1518,134021.33789068053
1519,221069.33024684983
1520,139696.50775854147
1521,145622.00694156537
1522,168054.34992408848
1523,114541.52674950767
1524,124473.31656653882
1525,133083.9138437975
1526,133778.00440863855
1527,91662.26370743681
1528,123328.42742524139
1529,142089.21824086196
1530,164414.83503253473
1531,112607.98551135688
1532,110840.281363695
1533,134846.31565304715
1534,118986.24084379367
1535,153370.1563227332
1536,113658.86644552981
1537,79351.01679657876
1538,193144.552253061
1539,236604.81977283704
1540,132851.49266656567
1541,164511.20198716622
1542,145719.69760269346
1543,218984.4917352604
1544,80030.83437802459
1545,103172.82047041359
1546,122108.87702490347
1547,142369.4455493927
1548,146869.47091505374
1549,113671.28502778942
1550,147727.5738622864
1551,116193.33865546016
1552,134319.7962775033
1553,151181.4502743176
1554,112899.33110728572
1555,183509.97763891343
1556,112741.00759347384
1557,139788.2638520457
1558,99354.06265767738
1559,124276.42258541804
1560,146619.836833171
1561,173815.17622982553
1562,120169.9698901241
1563,122610.92044710215
1564,165015.18415412414
1565,153168.36975396657
1566,183671.3132449667
1567,87644.0515816292
1568,225508.5694708062
1569,147418.49168366994
1570,114446.89079696883
1571,132125.40890876405
1572,142130.82064158795
1573,250991.4364697145
1574,142178.2592986011
1575,201370.73260797356
1576,212499.89775170942
1577,198357.37474108464
1578,163112.59880404413
1579,142386.18844531325
1580,193953.38707078955
1581,136454.99529689745
1582,130163.93382750629
1583,335094.04798942845
1584,237225.94196105973
1585,141788.79099121157
1586,67330.84753770739
1587,103152.76806832719
1588,148552.5131868231
1589,108133.9434481238
1590,134290.86210788923
1591,101899.78741931963
1592,112595.0272300819
1593,116372.15242478294
1594,144086.6882348107
1595,133652.85372353534
1596,239099.8072523527
1597,176304.15010024878
1598,186572.85864561514
1599,205993.54738225703
1600,194575.9529974052
1601,70358.24679991457
1602,118963.53102940375
1603,96088.8925661685
1604,268909.19566116837
1605,261323.0192917704
1606,167955.15312520845
1607,189193.6446302979
1608,206431.05344878547
1609,195054.56241502875
1610,149409.79059442412
1611,149054.54536651092
1612,144405.99893954932
1613,159822.96679038636
1614,124003.94350078647
1615,80670.71676310453
1616,78002.01669095446
1617,84963.63858887707
1618,122316.95230308482
1619,128879.473337951
1620,157422.4975355615
1621,140986.39295125933
1622,147747.36833939038
1623,297557.59063196386
1624,213887.97016104514
